Id,SalePrice
1461,119496.086
1462,154254.7
1463,198656.06
1464,217286.06
1465,177540.19
1466,193276.72
1467,195009.81
1468,187468.22
1469,195768.12
1470,123939.13
1471,196130.83
1472,103074.54
1473,105578.664
1474,150226.31
1475,93110.68
1476,306283.03
1477,247117.73
1478,282068.03
1479,270705.66
1480,401639.1
1481,299024.88
1482,211457.25
1483,192685.83
1484,176836.53
1485,202076.53
1486,211699.44
1487,291128.78
1488,244702.69
1489,197522.28
1490,236691.25
1491,210300.19
1492,83362.32
1493,196639.73
1494,275327.25
1495,270573.03
1496,218358.47
1497,172261.45
1498,162792.72
1499,164921.22
1500,169897.72
1501,206321.62
1502,158434.33
1503,267415.4
1504,245202.02
1505,238096.62
1506,206194.9
1507,254190.4
1508,205568.16
1509,163652.53
1510,171856.72
1511,147482.92
1512,192197.28
1513,150998.8
1514,168691.81
1515,211441.47
1516,162934.62
1517,166231.16
1518,135920.6
1519,238337.38
1520,128114.58
1521,130130.06
1522,202190.53
1523,95415.81
1524,96536.79
1525,109066.75
1526,101403.37
1527,111785.74
1528,134796.53
1529,140323.4
1530,211425.97
1531,142895.7
1532,94863.914
1533,137629.19
1534,113064.0
1535,155802.19
1536,102607.47
1537,84611.48
1538,153549.94
1539,188620.66
1540,110189.1
1541,143613.28
1542,133014.08
1543,169645.19
1544,73634.375
1545,94079.63
1546,141494.48
1547,135771.67
1548,120971.92
1549,122013.24
1550,137179.5
1551,108074.125
1552,141843.31
1553,149278.25
1554,98572.15
1555,187284.94
1556,75870.57
1557,88799.58
1558,83451.875
1559,80655.57
1560,118527.26
1561,136320.53
1562,127444.52
1563,117809.12
1564,170480.17
1565,162681.0
1566,231401.6
1567,82727.33
1568,247132.03
1569,145952.78
1570,144749.23
1571,115822.3
1572,146791.22
1573,221268.06
1574,143282.73
1575,232313.78
1576,260804.42
1577,194326.56
1578,145045.9
1579,147576.4
1580,205327.95
1581,158322.25
1582,129776.555
1583,299022.66
1584,239272.75
1585,155447.03
1586,62506.94
1587,89957.555
1588,145017.31
1589,108230.25
1590,132028.1
1591,83630.805
1592,140606.78
1593,123025.22
1594,107160.94
1595,120277.66
1596,212634.22
1597,185814.45
1598,199223.17
1599,166133.44
1600,172220.27
1601,46878.86
1602,111250.28
1603,56727.83
1604,242506.72
1605,248812.22
1606,173729.11
1607,183714.69
1608,236496.56
1609,189876.19
1610,172270.56
1611,156713.75
1612,194197.06
1613,204131.97
1614,124474.07
1615,83689.1
1616,71750.61
1617,88327.23
1618,115658.88
1619,148677.73
1620,199965.62
1621,142905.75
1622,147095.12
1623,247223.78
1624,239709.44
1625,111100.65
1626,207813.98
1627,210068.88
1628,267417.6
1629,184492.39
1630,282017.53
1631,204979.33
1632,216605.17
1633,186389.08
1634,209538.05
1635,195386.45
1636,175982.03
1637,217204.4
1638,218150.55
1639,208402.08
1640,244173.78
1641,194640.39
1642,230664.88
1643,222316.62
1644,228895.28
1645,223666.97
1646,176484.4
1647,168558.19
1648,138891.56
1649,144946.11
1650,136705.72
1651,134312.73
1652,107985.32
1653,103658.91
1654,152755.34
1655,123279.19
1656,145192.1
1657,153115.25
1658,153476.6
1659,106335.3
1660,165804.3
1661,373708.38
1662,310187.25
1663,316542.84
